baseline value,accelerations,fetal_movement,uterine_contractions,light_decelerations,severe_decelerations,prolongued_decelerations,abnormal_short_term_variability,mean_value_of_short_term_variability,percentage_of_time_with_abnormal_long_term_variability,mean_value_of_long_term_variability,histogram_width,histogram_min,histogram_max,histogram_number_of_peaks,histogram_number_of_zeroes,histogram_mode,histogram_mean,histogram_median,histogram_variance,histogram_tendency_neg,histogram_tendency_0,histogram_tendency_pos,fetal_health
0.4773216314954976,-0.8223883042718209,-0.11747359227651012,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.5230230209361852,-0.15037318407919406,-0.5353612763559414,1.4772498179039208,0.3480179656820385,-0.7640271323060955,-0.5030891141821456,-0.023129984737498825,-0.45844381526053474,0.39981700050687724,0.3457016346167411,0.27032007445211603,-0.4766206217352132,0,0,1,1.0
1.7986572936822498,1.7651468960861652,-0.010303639830637954,-0.4639189423144111,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.1751072207905952,-0.7166030624928791,-0.5353612763559414,-1.2951358386210121,-0.8587647649842807,1.604577938725342,0.7789648521133802,-0.7013968475226328,-0.45844381526053474,1.4378305076054732,1.7568691031360506,1.7222823030359897,-0.5111381119181081,0,1,0,1.0
-0.03088439242248399,-0.8223883042718209,-0.20320955423320786,0.8941418788359334,-0.3005440392610063,-0.05747560370484534,-0.2687543030278473,-1.1629757425190674,0.0761187672862799,-0.4809914438570052,1.8859989852120842,-0.3709164270553431,0.08190325020513217,-0.6703135445685185,0.31600344665506813,-0.45844381526053474,-0.08865994401010908,-0.03916222043397965,-0.07538521806785393,-0.5111381119181081,0,0,1,1.0
-1.1489376450420437,0.21262577587137352,-0.20320955423320786,-0.8034341476019973,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.9302656619434739,-0.037127208396456945,-0.5353612763559414,0.10882869256789633,-0.4736213403035405,0.048066034904683065,-0.9490209285458068,-0.7013968475226328,0.9582008813148968,-1.0656138330440816,-0.7447459546936344,-0.9742189786197758,-0.4766206217352132,0,1,0,1.0
-1.1489376450420437,-0.046127744164425076,-0.20320955423320786,-0.12440373702682495,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-1.5120408633824576,0.7555946213827021,-0.5353612763559414,0.7841534037726875,-0.5506500252396885,0.4541126185100724,-0.447347637386688,-0.3622634161300658,-0.45844381526053474,-0.699256124656342,-0.6164580030100608,-0.8359368616117878,-0.4766206217352132,0,1,0,1.0
-0.7423728259076583,-0.8223883042718209,-0.20320955423320786,-0.4639189423144111,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.5241723416539855,-0.943095013858353,1.6394320236015087,-0.2643770688873832,-1.115527048104774,0.7586475562141144,-1.1719868357276373,-0.7013968475226328,-0.45844381526053474,-0.5160772704624721,-0.48817005132648716,-0.6285136860998058,-0.6146905824667929,0,1,0,1.0
1.4937336793314608,-0.8223883042718209,0.053998331636885374,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,1.6295452243880546,-1.2828329409065642,4.031704653554704,-0.9397017800921745,-1.629051614345761,1.7399267999271386,-0.6703135445685185,-1.0405302789151998,-0.45844381526053474,0.6440554727653705,0.8588534413510355,0.754307483980074,-0.6492080726496877,0,1,0,3.0
-1.3522200546092362,-0.8223883042718209,-0.20320955423320786,-0.12440373702682495,3.4162845710816128,-0.05747560370484534,-0.2687543030278473,0.6987049020856806,0.3026107186517541,-0.5353612763559414,0.46426275109673387,0.32234173736998917,-0.8317015629069938,-0.6703135445685185,-0.023129984737498825,0.9582008813148968,-1.981508104013431,-1.83519354400401,-2.1496169731876735,0.4208341230200546,0,1,0,3.0
0.6806040410626902,2.5414074561935607,-0.20320955423320786,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.5241723416539855,0.0761187672862799,-0.5353612763559414,-1.455081164958989,1.7345342945327031,-1.474608653615527,1.3363796200679567,-0.3622634161300658,-0.45844381526053474,2.3537247785748225,1.8210130789778374,1.9988465370519657,0.5589040837516343,0,0,1,1.0
0.4773216314954976,1.7651468960861652,-0.20320955423320786,-0.12440373702682495,-0.3005440392610063,-0.05747560370484534,-0.2687543030278473,0.23328474093449358,-0.15037318407919406,-0.5353612763559414,-1.1351905122830352,0.7074851620507293,-0.6963527017051974,0.3887745145451767,1.672537172225336,-0.45844381526053474,0.6440554727653705,0.666421513825675,0.616025366972086,-0.16596321008915896,0,0,1,1.0
1.2904512697642683,0.21262577587137352,-0.20320955423320786,0.2151114682607612,0.37524298080128804,-0.05747560370484534,-0.2687543030278473,-1.0466207022312706,-0.15037318407919406,-0.4809914438570052,-0.2110619601080576,-0.21685905718304707,0.4541126185100724,0.27729156095426144,-0.7013968475226328,2.374845577890328,0.766174708894617,0.7947094655092486,0.754307483980074,-0.4075856413694234,0,1,0,1.0
0.8838864506298829,-0.8223883042718209,0.7613200177796418,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.4659948215100871,-0.8298490381756161,-0.26351211386126017,0.7130665920669199,-0.6790311667999352,0.7586475562141144,-0.22438173020485738,-0.023129984737498825,-0.45844381526053474,0.46087661857150053,0.666421513825675,0.616025366972086,-0.5801730922838979,0,0,1,1.0
0.274039221928305,-0.8223883042718209,-0.20320955423320786,0.5546266735483474,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.34963978122229034,-0.943095013858353,1.4763225261047,-0.4065506922989182,-1.3722893312252675,1.3677174316221983,-0.7260550213639761,-0.7013968475226328,-0.45844381526053474,0.39981700050687724,0.4739895863003147,0.408602191460104,-0.6492080726496877,0,1,0,1.0
0.9855276554134792,-0.8223883042718209,-0.20320955423320786,-1.1429493528895833,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.5241723416539855,-0.8298490381756161,0.1170767136312936,0.7130665920669199,1.1696572716676175,-0.865538778207443,1.1134137128861261,0.31600344665506813,0.9582008813148968,0.46087661857150053,0.666421513825675,0.616025366972086,-0.5456556021010031,0,0,1,1.0
0.8838864506298829,2.5414074561935607,0.0754323221260598,-0.12440373702682495,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.11578037992889666,-0.15037318407919406,-0.5353612763559414,-0.6553545332691045,1.6318293812845057,-1.4407714383150778,1.1691551896815837,0.31600344665506813,-0.45844381526053474,1.1325324172823568,1.5002931997689033,1.3765770105160198,-0.16596321008915896,0,0,1,1.0
-0.8440140306912546,-0.8223883042718209,-0.20320955423320786,0.8941418788359334,2.064710530957024,-0.05747560370484534,-0.2687543030278473,0.8732374625173758,0.0761187672862799,-0.5353612763559414,-1.2062773239888027,0.06557945424949571,-0.865538778207443,-1.2834697893185527,1.333403740832769,-0.45844381526053474,-0.5771368885270954,-1.1296098097443552,-0.9050779201157818,0.38631663283715967,0,0,1,1.0
-1.8604260785272178,-0.046127744164425076,-0.20320955423320786,1.5731722894111055,-0.3005440392610063,-0.05747560370484534,-0.2687543030278473,-1.5120408633824576,0.41585669433449096,-0.5353612763559414,0.4464910481702918,0.32234173736998917,-0.29030611809980805,0.22155008415880376,-0.7013968475226328,-0.45844381526053474,-0.5160772704624721,-0.8088899305354211,-0.9050779201157818,0.0066242408253156145,0,1,0,1.0
-0.13252559720608031,-0.5636347842360223,-0.20320955423320786,0.5546266735483474,1.3889235108947295,-0.05747560370484534,-0.2687543030278473,-1.1047982223751691,0.8688405970654391,-0.20914228136232393,1.423934709124595,0.7845138469868773,-1.474608653615527,-0.7260550213639761,2.3508040350104698,0.9582008813148968,0.33875738244225395,-0.3598820996429136,-0.1445262765718479,0.8005265150318986,0,0,1,1.0
-1.8604260785272178,-0.5636347842360223,-0.20320955423320786,1.5731722894111055,-0.3005440392610063,-0.05747560370484534,1.4267105285365544,-1.279330782806864,0.41585669433449096,-0.5353612763559414,0.37540423646452453,0.9642474451712227,-0.7640271323060955,0.8347063289088379,-0.3622634161300658,2.374845577890328,-0.5160772704624721,-0.8088899305354211,-0.5593726275958119,0.8005265150318986,0,1,0,1.0
-0.5390904163404656,0.47137929590717215,0.032564341147710923,-0.12440373702682495,1.0510300008635824,-0.05747560370484534,-0.2687543030278473,-0.9884431820873723,0.41585669433449096,-0.5353612763559414,-0.2110619601080576,1.221009728291716,-1.170073715911485,0.7232233753179226,0.994270309440202,0.9582008813148968,-0.27183879820397894,-0.4240260754847004,-0.3519494520838299,0.38631663283715967,0,1,0,1.0
1.0871688601970755,1.7651468960861652,0.011130350658536502,-0.8034341476019973,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.639378061223982,0.0761187672862799,-0.5353612763559414,0.5886646715818269,1.2466859566037656,-1.2377481465123832,0.6674818985224649,-0.7013968475226328,0.9582008813148968,0.6440554727653705,0.987141393034609,0.823448542484068,-0.2349981904549488,0,0,1,1.0
-0.4374492115568693,-0.8223883042718209,-0.18177556374403345,0.5546266735483474,1.0510300008635824,-0.05747560370484534,4.817640191665357,1.1059475430929693,1.6615624268445979,-0.5353612763559414,-1.455081164958989,0.6047802488025319,-1.474608653615527,-1.1162453589321797,0.6551368780476351,-0.45844381526053474,-1.981508104013431,-3.1822170366815326,-1.9421937976756918,-0.2695156806378437,0,1,0,3.0
-0.6407316211240619,0.47137929590717215,-0.031737630319812374,-1.1429493528895833,-0.3005440392610063,-0.05747560370484534,-0.2687543030278473,0.4078173013661887,-0.376865135444668,-0.26351211386126017,1.317304491565944,0.32234173736998917,-1.0347248547096886,-1.0047624053412645,1.672537172225336,0.9582008813148968,0.15557852824838408,0.02498175540780714,-0.0062441595638599405,-0.16596321008915896,0,0,1,1.0
-1.0472964402584473,-0.8223883042718209,-0.20320955423320786,-0.4639189423144111,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.1751072207905952,-0.943095013858353,-0.10040261636445143,-0.10443174254940639,-1.2695844179770701,0.7586475562141144,-1.5064356965003831,-1.0405302789151998,-0.45844381526053474,-0.699256124656342,-0.5523140271682739,-0.7667958031077938,-0.6146905824667929,0,1,0,1.0
0.8838864506298829,-0.8223883042718209,-0.20320955423320786,0.5546266735483474,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.6987049020856806,-1.05634098954109,1.2044733636100187,-0.3354638805931508,-1.2439081896650208,1.604577938725342,-0.057157299818484456,-1.0405302789151998,-0.45844381526053474,1.0714727992177335,1.1795733205599694,1.1691538350040378,-0.6146905824667929,0,1,0,2.0
-1.8604260785272178,0.7301328159429707,-0.20320955423320786,1.2336570841235197,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-1.6283959036702544,0.41585669433449096,-0.5353612763559414,-0.05111663377008063,-0.39659265536739247,-0.1549572568980116,-1.1162453589321797,-0.7013968475226328,0.9582008813148968,-0.699256124656342,-0.8730339063772079,-1.04336003712377,-0.3385506610036335,0,1,0,1.0
1.2904512697642683,-0.8223883042718209,0.18260227457193196,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,1.5713677042441563,-0.943095013858353,2.6724588410812973,0.9263270271842227,1.0412761301073707,-0.6625154864047482,1.1691551896815837,-0.023129984737498825,-0.45844381526053474,0.5829958547007471,0.7947094655092486,0.68516642547608,-0.5801730922838979,0,1,0,2.0
0.07075681236111234,0.21262577587137352,-0.18177556374403345,-1.1429493528895833,0.7131364908324352,-0.05747560370484534,4.817640191665357,0.756882422229579,0.3026107186517541,-0.5353612763559414,-1.455081164958989,1.0926285867314693,-0.7640271323060955,1.1134137128861261,0.994270309440202,-0.45844381526053474,-2.9584619930474036,-1.0654658339025682,-1.7347706221637098,6.081702513014821,1,0,0,3.0
-0.9456552354748509,0.47137929590717215,0.11830030310440867,-0.8034341476019973,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.05760285978499829,-0.603357086810142,-0.5353612763559414,-0.12220344547584822,-0.4736213403035405,-0.12112004159756248,-1.227728312523095,-0.023129984737498825,-0.45844381526053474,-0.5160772704624721,-0.2957381238011268,-0.49023156909181786,-0.5801730922838979,0,0,1,1.0
-0.33580800677327294,-0.8223883042718209,-0.16034157325485898,0.8941418788359334,1.7268170209258769,-0.05747560370484534,3.122175360100956,1.1059475430929693,1.20857852411365,-0.5353612763559414,-1.455081164958989,2.325087545709838,-1.474608653615527,2.6184335863634827,0.994270309440202,-0.45844381526053474,-4.729190916921479,-3.8236567950994003,-2.0804759146836798,5.909115062100346,1,0,0,3.0
-0.33580800677327294,-0.8223883042718209,-0.18177556374403345,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.5241723416539855,-0.943095013858353,1.258843196108955,-0.12220344547584822,-1.320936874601169,1.0631824939181564,-1.1162453589321797,-0.7013968475226328,-0.45844381526053474,-0.5160772704624721,-0.23159414795934002,-0.4210905105878239,-0.5801730922838979,1,0,0,1.0
-1.1489376450420437,-0.8223883042718209,-0.20320955423320786,-0.8034341476019973,4.429965101175054,-0.05747560370484534,-0.2687543030278473,-1.9774610245336446,1.888054378210072,-0.5353612763559414,-1.330679244473896,0.32234173736998917,-0.8317015629069938,-0.6703135445685185,-0.3622634161300658,-0.45844381526053474,-1.6762100136903146,-1.5786176406368626,-1.7347706221637098,-0.09692822972336913,0,1,0,1.0
-0.33580800677327294,-0.8223883042718209,-0.16034157325485898,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.6987049020856806,-1.05634098954109,1.4763225261047,-0.2821487718138252,-1.2695844179770701,1.0631824939181564,-1.0047624053412645,-0.7013968475226328,-0.45844381526053474,-0.5160772704624721,-0.16745017211755323,-0.4210905105878239,-0.5801730922838979,1,0,0,1.0
-0.8440140306912546,-0.8223883042718209,-0.20320955423320786,-0.12440373702682495,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.5812005410800837,-0.603357086810142,0.2801862111281024,-0.03334493084363882,-0.9357934499204287,0.31876375730827594,-1.5064356965003831,-1.0405302789151998,-0.45844381526053474,-0.39395803433322557,-0.3598820996429136,-0.49023156909181786,-0.6146905824667929,0,0,1,1.0
-0.03088439242248399,0.47137929590717215,3.8478146482207607,0.8941418788359334,0.03734947077014085,-0.05747560370484534,-0.2687543030278473,-1.2211532626629658,0.3026107186517541,-0.5353612763559414,0.8374685125520133,0.42504665061818653,-0.7640271323060955,-0.33586468379577267,-0.7013968475226328,-0.45844381526053474,0.21663814631300737,0.02498175540780714,0.06289689894013405,-0.20048070027205386,0,0,1,1.0
-1.1489376450420437,-0.8223883042718209,-0.20320955423320786,0.8941418788359334,2.064710530957024,-0.05747560370484534,-0.2687543030278473,-1.5120408633824576,0.41585669433449096,-0.5353612763559414,-0.03334493084363882,-0.39659265536739247,-0.42565497930160445,-1.562177173295841,-0.7013968475226328,0.9582008813148968,-0.699256124656342,-1.2578977614279288,-1.3890653296437399,0.11017671137400036,0,0,1,1.0
0.07075681236111234,0.47137929590717215,-0.16034157325485898,-0.8034341476019973,0.37524298080128804,-0.05747560370484534,4.817640191665357,0.8732374625173758,0.189364742969017,-0.5353612763559414,-1.455081164958989,1.0926285867314693,-0.7640271323060955,1.1134137128861261,-0.023129984737498825,-0.45844381526053474,-2.9584619930474036,-1.3861857131115023,-1.9421937976756918,4.45938047441876,1,0,0,3.0
0.6806040410626902,-0.046127744164425076,-0.18177556374403345,0.8941418788359334,1.0510300008635824,-0.05747560370484534,-0.2687543030278473,0.9314149826612741,0.189364742969017,-0.5353612763559414,-0.17551855425517382,2.1196777192134433,-0.6286782711042992,3.5660386918862623,1.672537172225336,-0.45844381526053474,0.27769776437763066,-0.9371778822189948,0.27032007445211603,0.11017671137400036,0,1,0,1.0
-1.2505788498256398,-0.046127744164425076,-0.16034157325485898,-0.4639189423144111,1.0510300008635824,-0.05747560370484534,-0.2687543030278473,0.6405273819417823,0.189364742969017,-0.5353612763559414,0.12660039549433816,0.6561327054266306,-0.899375993507892,-0.057157299818484456,0.994270309440202,0.9582008813148968,-0.9434945969148352,-1.193753785586142,-1.2507832126357519,0.2137291819226851,0,1,0,1.0
-1.1489376450420437,1.2476398560145678,-0.20320955423320786,-1.4824645581771696,0.03734947077014085,-0.05747560370484534,-0.2687543030278473,-1.3375083029507626,0.3026107186517541,-0.5353612763559414,0.037741880862128756,0.19396059580974243,-0.4933294099025027,-0.3916061605912303,-0.3622634161300658,-0.45844381526053474,-0.08865994401010908,-0.48817005132648716,-0.49023156909181786,0.07565922119110544,0,0,1,1.0
-1.3522200546092362,-0.8223883042718209,-0.20320955423320786,-0.8034341476019973,2.740497551019318,-0.05747560370484534,3.122175360100956,0.9314149826612741,-0.037127208396456945,-0.5353612763559414,-1.455081164958989,0.32234173736998917,-0.8317015629069938,-0.6703135445685185,0.6551368780476351,-0.45844381526053474,-1.8593888678841846,-2.2200573990547308,-2.5644633242116375,0.24824667210558002,0,1,0,3.0
0.8838864506298829,2.8001609762293596,1.0828298751172583,-0.4639189423144111,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.5230230209361852,-0.037127208396456945,-0.5353612763559414,-1.455081164958989,-0.21685905718304707,1.1308569245190545,1.3921210968634143,1.333403740832769,-0.45844381526053474,2.597963250833316,2.3341648857121315,2.6211160635879116,0.11017671137400036,0,0,1,1.0
0.9855276554134792,1.2476398560145678,-0.20320955423320786,-0.8034341476019973,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.756882422229579,0.9820865727481762,-0.5353612763559414,-0.7619847508277557,0.21963682412179178,0.2510893267073777,0.8904478057042955,1.333403740832769,-0.45844381526053474,0.766174708894617,-0.16745017211755323,1.0308717179960498,-0.16596321008915896,0,1,0,1.0
-2.3686321024451993,-0.3048812642002237,-0.20320955423320786,0.8941418788359334,-0.3005440392610063,-0.05747560370484534,-0.2687543030278473,0.8732374625173758,-0.49011111112740496,-0.5353612763559414,0.6419797803611527,-0.16550660055894836,-0.05344561099666427,-0.447347637386688,0.31600344665506813,-0.45844381526053474,-1.5540907775610682,-1.3861857131115023,-1.7347706221637098,-0.2349981904549488,1,0,0,1.0
-1.0472964402584473,-0.046127744164425076,-0.11747359227651012,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.1751072207905952,-0.49011111112740496,-0.31788194636019645,1.175130868154409,0.2966655090579398,-1.203910931211934,-1.3392112661140103,0.994270309440202,-0.45844381526053474,-0.5160772704624721,-0.4240260754847004,-0.5593726275958119,-0.4766206217352132,0,0,1,1.0
1.7986572936822498,-0.3048812642002237,-0.11747359227651012,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.9895925028051725,-1.05634098954109,1.6394320236015087,-0.6375828303426627,-1.115527048104774,1.604577938725342,0.22155008415880376,-0.7013968475226328,-0.45844381526053474,1.19359203534698,1.3720052480853298,1.3765770105160198,-0.6146905824667929,0,1,0,2.0
-0.5390904163404656,0.9888863359787694,-0.20320955423320786,1.2336570841235197,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.058752180502798464,-0.376865135444668,-0.5353612763559414,0.6242080774347105,0.7331613903627786,-1.1362365006110358,-0.280123207000315,-0.3622634161300658,-0.45844381526053474,0.03345929211913749,0.1532697070913807,0.06289689894013405,-0.4421031315523183,0,0,1,1.0
1.0871688601970755,-0.8223883042718209,-0.20320955423320786,0.5546266735483474,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.8720881417995755,-0.376865135444668,-0.5353612763559414,0.8907836213313387,-0.8330885366722313,0.961670848016809,-0.22438173020485738,-1.0405302789151998,-0.45844381526053474,0.766174708894617,0.7947094655092486,0.754307483980074,-0.5801730922838979,0,0,1,1.0
-1.1489376450420437,-0.8223883042718209,-0.20320955423320786,-0.12440373702682495,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.4648455007922869,-0.603357086810142,0.008337048633421083,0.037741880862128756,-1.2182319613529715,0.42027540320962326,-1.9523675108640444,-1.0405302789151998,-0.45844381526053474,-0.8824349788502118,-1.0013218580607814,-1.1816421541317579,-0.5801730922838979,0,1,0,1.0
-1.3522200546092362,0.47137929590717215,-0.20320955423320786,1.9126874946986918,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.5241723416539855,-0.49011111112740496,0.17144654613022986,0.0910569896414542,1.5291244680363083,-1.3054225771132812,1.1691551896815837,2.011670603617903,-0.45844381526053474,-0.7603157427209652,-0.4240260754847004,-0.5593726275958119,-0.3730681511865284,0,1,0,1.0
1.1888100649806719,-0.8223883042718209,-0.20320955423320786,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,1.1059475430929693,-1.05634098954109,-0.046032783865515174,-0.08666003962296442,-1.2439081896650208,1.4015546469226474,-0.3916061605912303,-1.0405302789151998,-0.45844381526053474,0.6440554727653705,0.8588534413510355,0.754307483980074,-0.6492080726496877,0,1,0,2.0
-0.23416680198967663,1.7651468960861652,-0.20320955423320786,-0.8034341476019973,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-1.279330782806864,-0.037127208396456945,-0.5353612763559414,-0.2466053659609414,0.2966655090579398,-0.22263168749890982,0.27729156095426144,0.31600344665506813,-0.45844381526053474,-0.08865994401010908,0.4098456104585279,0.20117901594812204,-0.3385506610036335,0,1,0,1.0
-0.03088439242248399,-0.8223883042718209,-0.20320955423320786,2.5917179052738644,-0.3005440392610063,-0.05747560370484534,3.122175360100956,0.756882422229579,1.888054378210072,-0.5353612763559414,-1.455081164958989,0.68180893373868,-1.203910931211934,-0.5030891141821456,-0.023129984737498825,-0.45844381526053474,-0.7603157427209652,-2.476633302421878,-2.2878990901956615,2.0776736517990106,0,1,0,3.0
1.4937336793314608,0.21262577587137352,-0.20320955423320786,0.2151114682607612,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.17395790007279505,-0.603357086810142,-0.10040261636445143,0.21545891012654755,-1.0128221348565767,1.6384151540257912,0.500257468136092,-0.023129984737498825,-0.45844381526053474,1.19359203534698,1.3720052480853298,1.3765770105160198,-0.6146905824667929,0,1,0,1.0
